emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,initial_listing_status,disbursement_method,id
vp,2,IL,MORTGAGE,75000,Not Verified,26.19,NA,,NA,0,25,1986,1,21,11,280228,62194,0,0,NA,0,0,5,2,1,11,0,0,4,48000,8,5,5,2,95.2,0,0,credit_card,individual,20000,60,whole,Cash,7001
irrigation service technician,5,NJ,RENT,28000,Source Verified,21.86,NA,,NA,0,NA,2004,1,10,2,2200,1495,0,0,NA,0,0,0,2,5,2,0,0,1,1000,7,2,2,0,100,0,0,other,individual,2000,36,whole,Cash,7002
surgical assistant ,2,LA,MORTGAGE,25992,Verified,9.25,NA,,NA,1,7,1995,1,9,6,50300,6968,0,0,NA,0,0,0,2,10,6,0,0,3,36000,7,6,4,0,88.9,0,0,debt_consolidation,individual,12000,36,whole,Cash,7003
,NA,NV,RENT,33000,Source Verified,3.89,NA,,NA,0,NA,1998,3,47,23,30100,3906,0,1,NA,0,0,0,10,8,22,0,0,2,16800,45,23,4,1,100,0,1,debt_consolidation,individual,5000,36,fractional,Cash,7004
teacher,10,AL,RENT,47000,Not Verified,15.82,NA,,NA,0,71,1996,0,18,4,27979,24400,0,0,71,0,0,1,2,NA,4,0,0,2,10700,7,3,3,0,94.4,0,0,home_improvement,individual,2000,36,fractional,Cash,7005
teller,5,IL,RENT,50000,Not Verified,20.74,NA,,NA,0,NA,2002,8,39,28,128476,16061,0,0,NA,0,0,1,7,1,28,0,0,9,60000,32,27,14,1,100,0,0,debt_consolidation,individual,20000,36,whole,Cash,7006
,NA,WY,OWN,64000,Not Verified,25.3,NA,,NA,0,NA,1971,7,38,9,372713,38166,0,0,NA,0,0,3,8,2,9,0,0,2,23900,14,5,2,11,100,0,0,credit_card,individual,28000,60,whole,Cash,7007
financial analyst,3,OH,RENT,70000,Source Verified,10.78,NA,,NA,0,27,2006,1,29,11,45015,14358,0,0,58,0,0,8,1,9,11,0,0,1,13800,5,3,1,0,62.1,0,0,debt_consolidation,individual,6000,36,whole,Cash,7008
shipping supervisor ,10,GA,MORTGAGE,65000,Not Verified,32.81,87000,Not Verified,26.73,0,NA,2006,1,37,20,152185,44564,0,0,NA,0,0,2,5,2,20,0,0,8,13700,22,17,16,2,100,0,0,debt_consolidation,joint,32000,60,whole,Cash,7009
engineer,10,WA,MORTGAGE,150000,Source Verified,8.28,NA,,NA,0,69,2001,2,15,7,689564,37086,0,0,NA,0,259,1,9,0,7,0,0,2,13500,8,5,4,1,93.3,0,0,other,individual,22000,60,whole,Cash,7010
service technician ,7,CO,OWN,95000,Source Verified,11.33,NA,,NA,0,NA,2008,0,9,7,77389,46601,0,0,NA,0,138,1,3,NA,7,0,0,2,37800,7,6,2,0,100,0,0,debt_consolidation,individual,28000,36,whole,Cash,7011
software engineer,0,NJ,RENT,140000,Source Verified,19.21,NA,,NA,0,NA,2011,1,16,12,126492,54449,0,0,NA,0,0,3,2,7,12,0,0,8,59600,11,9,9,0,100,0,0,debt_consolidation,individual,25000,36,whole,Cash,7012
emergency management specialist,10,FL,MORTGAGE,74000,Source Verified,28.17,NA,,NA,1,22,1997,4,36,12,213393,37245,0,0,31,0,0,3,13,5,12,0,0,4,20200,28,8,6,3,88.9,0,0,debt_consolidation,individual,12000,36,whole,Cash,7013
owner/agent,5,NJ,MORTGAGE,117000,Source Verified,0.42,NA,,NA,0,NA,2004,1,13,8,31900,1158,0,1,NA,0,0,0,3,12,8,0,0,3,27900,11,8,3,1,100,0,1,home_improvement,individual,40000,36,whole,Cash,7014
technician,2,WA,RENT,50000,Source Verified,11.33,NA,,NA,0,37,2004,1,14,4,33200,16770,0,0,37,0,0,0,0,9,4,0,0,3,21200,7,4,4,4,92.9,0,0,other,individual,28000,60,whole,Cash,7015
building automation technician,7,CA,RENT,94000,Not Verified,25.67,NA,,NA,0,NA,2002,1,27,10,95760,48779,0,1,NA,0,0,5,3,4,10,0,0,0,0,14,5,2,0,100,0,1,debt_consolidation,individual,5000,36,whole,Cash,7016
teacher,10,OH,MORTGAGE,74000,Verified,22.65,NA,,NA,0,NA,2003,9,37,15,361341,50844,0,1,NA,0,0,4,13,5,15,0,0,3,36100,17,10,3,5,100,0,1,debt_consolidation,individual,19600,60,whole,Cash,7017
transportation supervisor,3,OH,MORTGAGE,54625,Source Verified,24.67,NA,,NA,1,20,2004,0,19,14,54473,40718,0,0,NA,0,0,1,0,NA,14,0,0,11,14400,14,13,13,0,89.5,0,0,credit_card,individual,16000,36,whole,DirectPay,7018
manager,6,NY,RENT,90000,Verified,1.27,NA,,NA,0,NA,2007,4,11,6,34800,3577,0,0,NA,0,0,0,0,4,6,0,0,2,31300,9,6,3,0,100,0,0,home_improvement,individual,40000,36,whole,Cash,7019
security administrator,10,KS,MORTGAGE,50000,Not Verified,29.09,NA,,NA,0,NA,1999,0,17,8,64100,30108,0,0,NA,0,0,1,1,NA,8,0,0,4,40600,10,7,4,0,100,0,0,debt_consolidation,individual,20000,60,whole,Cash,7020
teacher ,4,NY,RENT,67000,Not Verified,17.39,NA,,NA,0,26,2004,2,31,15,79982,72589,0,0,NA,0,0,9,1,10,15,0,0,1,4700,10,5,4,0,96.3,0,0,debt_consolidation,individual,16800,36,whole,Cash,7021
network technician,10,CA,RENT,60000,Not Verified,24.08,NA,,NA,0,NA,2001,2,27,11,98620,44029,0,0,NA,0,0,3,8,0,11,0,0,6,43000,19,8,8,0,100,0,0,debt_consolidation,individual,12000,36,whole,Cash,7022
teacher,10,MD,MORTGAGE,245000,Not Verified,4.56,NA,,NA,0,NA,1993,0,22,8,632864,32455,0,0,NA,0,0,3,4,19,8,0,0,2,42900,9,4,2,7,100,0,0,house,individual,7200,36,whole,Cash,7023
office manager,10,WI,RENT,83740,Not Verified,23.88,NA,,NA,0,NA,2006,17,35,17,93332,61662,0,0,NA,0,0,3,8,0,17,0,0,1,12400,21,14,7,1,100,0,0,car,individual,10000,36,whole,Cash,7024
rn,0,NC,OWN,80000,Source Verified,12.77,NA,,NA,0,NA,1989,0,15,9,47100,28942,0,0,NA,0,0,0,3,NA,9,0,0,5,40400,15,9,7,0,100,0,0,debt_consolidation,individual,25000,60,whole,Cash,7025
services coordinator,2,ME,RENT,44000,Verified,12.9,NA,,NA,0,79,2004,2,18,12,269361,46789,0,1,79,0,0,10,4,6,11,0,0,1,2900,4,1,1,1,94.4,0,1,major_purchase,individual,5000,36,whole,Cash,7026
electrical engineer,10,CA,RENT,70000,Verified,7.25,NA,,NA,1,22,2012,2,6,3,17400,1642,1,0,22,0,383,2,2,0,3,0,0,0,1300,3,1,0,0,80,0,0,debt_consolidation,individual,15000,36,fractional,Cash,7027
cigarette selector 2,3,TX,MORTGAGE,30000,Not Verified,59.44,90000,Not Verified,36.99,0,NA,2013,5,9,6,299231,84151,0,0,NA,0,0,2,2,4,6,0,0,1,3500,4,3,2,2,100,0,0,credit_card,joint,7000,36,whole,Cash,7028
,NA,FL,MORTGAGE,62000,Not Verified,11.98,NA,,NA,0,NA,2010,0,12,11,50900,16048,0,0,NA,0,0,1,3,14,11,0,0,6,38800,10,10,8,0,100,0,0,credit_card,individual,14000,36,whole,Cash,7029
office manager,2,MA,RENT,32000,Verified,27.19,82000,Verified,17.2,0,NA,2012,0,6,5,33184,18855,0,0,NA,0,0,2,1,16,5,0,0,2,6300,4,3,2,0,100,0,0,debt_consolidation,joint,17000,60,whole,Cash,7030
sales,6,NY,RENT,80000,Not Verified,25.7,NA,,NA,0,NA,2002,3,26,23,83126,57558,0,0,NA,0,0,1,3,5,21,NA,0,10,31350,25,20,19,0,100,0,0,other,individual,1600,36,whole,Cash,7031
general manager,10,NY,RENT,210000,Source Verified,4.46,NA,,NA,0,NA,2005,0,26,8,1240500,53341,0,0,NA,0,0,0,7,13,8,0,0,5,154500,23,7,5,1,100,0,0,credit_card,individual,40000,60,whole,Cash,7032
